序號,答案
20240117090001,201.81
20240117091001,262.74
20240117092001,167.39
20240117093001,187.54
20240117094001,198.93
20240117095001,240.2
20240117100001,60.57
20240117101001,61.13
20240117102001,80.49
20240117103001,70.39
20240117104001,58.98
20240117105001,63.24
20240117110001,27.42
20240117111001,27.35
20240117112001,14.6
20240117113001,14.91
20240117114001,10.4
20240117115001,16.33
20240117120001,22.37
20240117121001,28.76
20240117122001,48.87
20240117123001,111.1
20240117124001,245.27
20240117125001,183.24
20240117130001,199.38
20240117131001,197.17
20240117132001,188.13
20240117133001,325.2
20240117134001,452.68
20240117135001,522.37
20240117140001,242.06
20240117141001,346.85
20240117142001,155.05
20240117143001,106.28
20240117144001,125.66
20240117145001,223.59
20240117150001,1200.31
20240117151001,365.45
20240117152001,68.14
20240117153001,48.32
20240117154001,40.41
20240117155001,113.02
20240117160001,149.87
20240117161001,24.51
20240117162001,22.6
20240117163001,18.61
20240117164001,6.15
20240117165001,4.5
20240119090001,352.87
20240119091001,347.94
20240119092001,349.02
20240119093001,337.61
20240119094001,385.5
20240119095001,455.5
20240119100001,444.39
20240119101001,500.86
20240119102001,619.28
20240119103001,1272.68
20240119104001,1479.65
20240119105001,1380.85
20240119110001,1240.26
20240119111001,1723.87
20240119112001,1451.1
20240119113001,1432.93
20240119114001,1175.18
20240119115001,1453.72
20240119120001,1162.99
20240119121001,760.93
20240119122001,617.81
20240119123001,573.54
20240119124001,515.64
20240119125001,1299.38
20240119130001,1088.21
20240119131001,619.7
20240119132001,1035.25
20240119133001,429.05
20240119134001,396.67
20240119135001,478.1
20240119140001,724.81
20240119141001,405.21
20240119142001,650.74
20240119143001,260.76
20240119144001,418.65
20240119145001,153.04
20240119150001,154.2
20240119151001,107.51
20240119152001,97.63
20240119153001,74.84
20240119154001,78.97
20240119155001,57.57
20240119160001,54.54
20240119161001,47.0
20240119162001,21.23
20240119163001,15.62
20240119164001,16.77
20240119165001,6.43
20240224090001,66.26
20240224091001,74.05
20240224092001,58.77
20240224093001,40.33
20240224094001,25.19
20240224095001,34.26
20240224100001,61.45
20240224101001,76.79
20240224102001,61.45
20240224103001,38.18
20240224104001,45.69
20240224105001,59.74
20240224110001,74.16
20240224111001,67.03
20240224112001,71.68
20240224113001,67.59
20240224114001,53.78
20240224115001,53.21
20240224120001,40.88
20240224121001,37.39
20240224122001,31.55
20240224123001,32.32
20240224124001,32.69
20240224125001,39.25
20240224130001,28.56
20240224131001,24.3
20240224132001,27.95
20240224133001,33.37
20240224134001,45.3
20240224135001,34.45
20240224140001,21.31
20240224141001,21.25
20240224142001,10.73
20240224143001,8.8
20240224144001,8.03
20240224145001,7.48
20240224150001,11.46
20240224151001,9.53
20240224152001,5.37
20240224153001,2.88
20240224154001,3.36
20240224155001,3.21
20240224160001,2.06
20240224161001,1.42
20240224162001,0.78
20240224163001,1.22
20240224164001,0.83
20240224165001,0.95
20240226090001,58.13
20240226091001,74.59
20240226092001,103.34
20240226093001,113.16
20240226094001,108.51
20240226095001,162.26
20240226100001,114.78
20240226101001,153.58
20240226102001,162.27
20240226103001,160.45
20240226104001,160.38
20240226105001,181.65
20240226110001,149.03
20240226111001,149.69
20240226112001,117.24
20240226113001,72.35
20240226114001,55.82
20240226115001,55.29
20240226120001,51.41
20240226121001,47.54
20240226122001,44.2
20240226123001,56.61
20240226124001,83.38
20240226125001,65.74
20240226130001,32.14
20240226131001,38.74
20240226132001,38.19
20240226133001,38.12
20240226134001,35.97
20240226135001,31.54
20240226140001,27.75
20240226141001,27.68
20240226142001,26.49
20240226143001,20.79
20240226144001,21.85
20240226145001,15.55
20240226150001,19.15
20240226151001,16.42
20240226152001,14.58
20240226153001,14.09
20240226154001,14.54
20240226155001,11.22
20240226160001,9.57
20240226161001,4.53
20240226162001,3.78
20240226163001,2.59
20240226164001,1.94
20240226165001,1.71
20240327090001,139.1
20240327091001,137.23
20240327092001,148.02
20240327093001,197.88
20240327094001,411.85
20240327095001,531.53
20240327100001,569.02
20240327101001,672.05
20240327102001,709.97
20240327103001,596.07
20240327104001,1043.5
20240327105001,1047.4
20240327110001,826.32
20240327111001,783.12
20240327112001,498.1
20240327113001,395.09
20240327114001,282.63
20240327115001,258.43
20240327120001,257.01
20240327121001,256.63
20240327122001,219.88
20240327123001,221.58
20240327124001,219.75
20240327125001,162.82
20240327130001,138.46
20240327131001,122.56
20240327132001,82.09
20240327133001,74.25
20240327134001,38.19
20240327135001,26.65
20240327140001,15.66
20240327141001,14.0
20240327142001,15.87
20240327143001,26.27
20240327144001,19.7
20240327145001,23.07
20240327150001,10.29
20240327151001,8.57
20240327152001,9.82
20240327153001,11.17
20240327154001,12.15
20240327155001,12.07
20240327160001,11.53
20240327161001,9.88
20240327162001,10.36
20240327163001,10.44
20240327164001,7.94
20240327165001,4.95
20240329090001,28.54
20240329091001,21.16
20240329092001,20.98
20240329093001,13.16
20240329094001,10.25
20240329095001,10.68
20240329100001,7.49
20240329101001,8.18
